id,accident_risk
640799,0.32893968
640800,0.45448855
640801,0.21141364
640802,0.75298446
640803,0.24648932
640804,0.46864042
640805,0.20158795
640806,0.3678511
640807,0.12452006
640808,0.3552578
640809,0.6630749
640810,0.2775514
640811,0.18902981
640812,0.6066016
640813,0.46967462
640814,0.45966658
640815,0.41494852
640816,0.54693127
640817,0.3479338
640818,0.3232514
640819,0.26809627
640820,0.24222574
640821,0.5345154
640822,0.090042084
640823,0.17394996
640824,0.6060304
640825,0.35912478
640826,0.036007736
640827,0.42695433
640828,0.13902915
640829,0.25141656
640830,0.11039679
640831,0.6139354
640832,0.7697257
640833,0.037350312
640834,0.3398529
640835,0.5514497
640836,0.1873348
640837,0.072730966
640838,0.6595224
640839,0.5381321
640840,0.50525004
640841,0.31167105
640842,0.42134228
640843,0.64048344
640844,0.48487622
640845,0.38863534
640846,0.49820423
640847,0.27287903
640848,0.44656256
640849,0.23962756
640850,0.3997765
640851,0.3614224
640852,0.41264477
640853,0.46678525
640854,0.26983434
640855,0.30863416
640856,0.2440262
640857,0.5948733
640858,0.3890116
640859,0.32572114
640860,0.20144367
640861,0.3611336
640862,0.5240875
640863,0.39156917
640864,0.107865475
640865,0.27387348
640866,0.7356257
640867,0.26636317
640868,0.33168235
640869,0.14178482
640870,0.21045507
640871,0.2245252
640872,0.23502932
640873,0.3737334
640874,0.18278803
640875,0.5000297
640876,0.49161536
640877,0.36837247
640878,0.18354379
640879,0.4759984
640880,0.63202703
640881,0.3307268
640882,0.30045053
640883,0.30530617
640884,0.22781144
640885,0.29457563
640886,0.4640761
640887,0.55688727
640888,0.66970724
640889,0.2810001
640890,0.48227
640891,0.35134533
640892,0.2046805
640893,0.28875524
640894,0.40654162
640895,0.22936688
640896,0.2968129
640897,0.5220557
640898,0.046139188
640899,0.3157001
640900,0.18362013
640901,0.2660369
640902,0.24199434
640903,0.30643627
640904,0.5277002
640905,0.35863122
640906,0.35469642
640907,0.20996895
640908,0.07945966
640909,0.642898
640910,0.47765586
640911,0.3257557
640912,0.46570733
640913,0.55724704
640914,0.48382798
640915,0.25102684
640916,0.3279301
640917,0.064883515
640918,0.24195781
640919,0.13947886
640920,0.33943585
640921,0.4716691
640922,0.2560596
640923,0.20526777
640924,0.32606697
640925,0.483578
640926,0.1383028
640927,0.46328288
640928,0.25790557
640929,0.14056729
640930,0.26537272
640931,0.4820826
640932,0.18364047
640933,0.35084933
640934,0.5553404
640935,0.38090226
640936,0.19064346
640937,0.72867364
640938,0.24274325
640939,0.55314034
640940,0.31403196
640941,0.49500602
640942,0.43948936
640943,0.317749
640944,0.32009202
640945,0.65220714
640946,0.3881876
640947,0.23370138
640948,0.44862834
640949,0.09017209
640950,0.3875362
640951,0.4744815
640952,0.3385641
640953,0.27265903
640954,0.57153803
640955,0.41045395
640956,0.36175165
640957,0.17560206
640958,0.44573584
640959,0.49000084
640960,0.27808723
640961,0.3934938
640962,0.7329709
640963,0.4047183
640964,0.47141314
640965,0.22424406
640966,0.26618513
640967,0.12447385
640968,0.4882416
640969,0.56918
640970,0.035099242
640971,0.15008579
640972,0.23872001
640973,0.24018024
640974,0.31316715
640975,0.3066596
640976,0.13015081
640977,0.3644549
640978,0.22610472
640979,0.14053524
640980,0.5525052
640981,0.30311757
640982,0.18247113
640983,0.44656277
640984,0.12915395
640985,0.36420676
640986,0.16153947
640987,0.5709403
640988,0.4167309
640989,0.4985418
640990,0.42198986
640991,0.25193655
640992,0.857235
640993,0.21515109
640994,0.29042694
640995,0.18064253
640996,0.49059397
640997,0.30759406
640998,0.29220298
640999,0.49386847
641000,0.33086878
641001,0.28298083
641002,0.1801631
641003,0.21433401
641004,0.2991025
641005,0.17979023
641006,0.23741235
641007,0.2746733
641008,0.14546268
641009,0.48514447
641010,0.7586511
641011,0.37547642
641012,0.51292497
641013,0.72055197
641014,0.34757215
641015,0.32326677
641016,0.30472147
641017,0.20345682
641018,0.28773388
641019,0.26554805
641020,0.23020028
641021,0.34174153
641022,0.4850804
641023,0.34651628
641024,0.33087647
641025,0.08181604
641026,0.32540777
641027,0.56990296
641028,0.56977475
641029,0.18850212
641030,0.2845766
641031,0.33257043
641032,0.7295172
641033,0.37889028
641034,0.66114575
641035,0.44379237
641036,0.7049259
641037,0.47315305
641038,0.2916696
641039,0.41777617
641040,0.20481329
641041,0.20514953
641042,0.27081802
641043,0.13523509
641044,0.32348272
641045,0.369739
641046,0.36620775
641047,0.2614057
641048,0.15439524
641049,0.35559902
641050,0.38654384
641051,0.18142377
641052,0.45348635
641053,0.036459997
641054,0.05015642
641055,0.31737253
641056,0.5149702
641057,0.13815586
641058,0.320374
641059,0.3354395
641060,0.22273095
641061,0.14728062
641062,0.12555632
641063,0.18405066
641064,0.20532039
641065,0.6904279
641066,0.6068622
641067,0.5028852
641068,0.45358604
641069,0.359788
641070,0.42717913
641071,0.10350447
641072,0.1867341
641073,0.4475065
641074,0.40835822
641075,0.19851616
641076,0.37328795
641077,0.2809074
641078,0.24000394
641079,0.11369731
641080,0.19066055
641081,0.31747875
641082,0.48567316
641083,0.38001344
641084,0.4372335
641085,0.5634203
641086,0.34082246
641087,0.21201591
641088,0.31635162
641089,0.30860484
641090,0.4769347
641091,0.46677086
641092,0.16449645
641093,0.37857893
641094,0.46536377
641095,0.14114547
641096,0.31036165
641097,0.41250855
641098,0.37695011
641099,0.5473615
641100,0.397637
641101,0.3755922
641102,0.3350882
641103,0.3490817
641104,0.3512278
641105,0.44654095
641106,0.25165337
641107,0.2227871
641108,0.27728567
641109,0.46872517
641110,0.14637014
641111,0.35379204
641112,0.29686216
641113,0.5956155
641114,0.20134981
641115,0.18457316
641116,0.30741578
641117,0.36043128
641118,0.29864132
641119,0.3257528
641120,0.10888027
641121,0.16342165
641122,0.3912337
641123,0.45420253
641124,0.43882024
641125,0.1537774
641126,0.38969126
641127,0.22026417
641128,0.270865
641129,0.45298132
641130,0.28658417
641131,0.4489123
641132,0.49419177
641133,0.13739617
641134,0.41361448
641135,0.31254774
641136,0.44438452
641137,0.6392329
641138,0.64628184
641139,0.32658345
641140,0.33788237
641141,0.5225433
641142,0.48782894
641143,0.24025136
641144,0.30939656
641145,0.41624758
641146,0.580018
641147,0.20964792
641148,0.13354117
641149,0.3848409
641150,0.3180654
641151,0.08097919
641152,0.6099931
641153,0.503849
641154,0.055185385
641155,0.2198911
641156,0.24488656
641157,0.45539036
641158,0.35320035
641159,0.55932426
641160,0.500211
641161,0.633731
641162,0.17686234
641163,0.36420646
641164,0.34239838
641165,0.41583076
641166,0.19001374
641167,0.34568456
641168,0.1779289
641169,0.34574068
641170,0.047146663
641171,0.4006695
641172,0.18587366
641173,0.3018456
641174,0.350773
641175,0.5395105
641176,0.4183381
641177,0.40306005
641178,0.5185136
641179,0.3007077
641180,0.0676183
641181,0.06669626
641182,0.4224819
641183,0.29484215
641184,0.5028272
641185,0.33940855
641186,0.25342917
641187,0.42494652
641188,0.52875376
641189,0.058632314
641190,0.38119453
641191,0.42816287
641192,0.49235716
641193,0.5496571
641194,0.30035833
641195,0.31418133
641196,0.45413253
641197,0.35175237
641198,0.18675655
641199,0.13577649
641200,0.29047316
641201,0.170746
641202,0.32460403
641203,0.5738714
641204,0.11705689
641205,0.43425143
641206,0.13044046
641207,0.46338296
641208,0.28365085
641209,0.29661036
641210,0.21861024
641211,0.08781348
641212,0.48508435
641213,0.17237042
641214,0.32451108
641215,0.179498
641216,0.12563185
641217,0.3334948
641218,0.54258436
641219,0.54987925
641220,0.4856763
641221,0.29129377
641222,0.22978897
641223,0.38888752
641224,0.18752928
641225,0.2644033
641226,0.16639145
641227,0.17892586
641228,0.23715727
641229,0.30805096
641230,0.54528916
641231,0.3912975
641232,0.35556695
641233,0.19433346
641234,0.13043623
641235,0.64832646
641236,0.39964983
641237,0.70230275
641238,0.30387923
641239,0.38576236
641240,0.33572197
641241,0.11485993
641242,0.53257865
641243,0.46015766
641244,0.33936322
641245,0.1780912
641246,0.6779221
641247,0.306304
641248,0.55005896
641249,0.24235141
641250,0.05257367
641251,0.26517808
641252,0.47065166
641253,0.43861553
641254,0.22008097
641255,0.23001084
641256,0.38006505
641257,0.3197531
641258,0.3393301
641259,0.5435443
641260,0.6496385
641261,0.12414536
641262,0.18719012
641263,0.69663745
641264,0.34479132
641265,0.13121991
641266,0.18204741
641267,0.53103155
641268,0.30456772
641269,0.251124
641270,0.2666123
641271,0.45867753
641272,0.26242656
641273,0.5345252
641274,0.567251
641275,0.3460917
641276,0.4239094
641277,0.3578954
641278,0.41626078
641279,0.44350702
641280,0.3018614
641281,0.54271245
641282,0.40786597
641283,0.26627025
641284,0.26437134
641285,0.48311913
641286,0.29722363
641287,0.36969945
641288,0.49548098
641289,0.3121816
641290,0.55931705
641291,0.22247258
641292,0.3850622
641293,0.49760896
641294,0.16985928
641295,0.4455966
641296,0.4928588
641297,0.3663964
641298,0.34945765
641299,0.35458922
641300,0.54472363
641301,0.29288313
641302,0.22274593
641303,0.5062904
641304,0.17875396
641305,0.43142974
641306,0.057344068
641307,0.47251517
641308,0.17163536
641309,0.06470179
641310,0.4581242
641311,0.10687727
641312,0.37386435
641313,0.502935
641314,0.2826612
641315,0.42198527
641316,0.44310918
641317,0.44748694
641318,0.47260568
641319,0.3099701
641320,0.20802544
641321,0.78713715
641322,0.32079306
641323,0.18965678
641324,0.22457598
641325,0.33773476
641326,0.5226772
641327,0.388234
641328,0.44496575
641329,0.5891344
641330,0.1324789
641331,0.47209057
641332,0.2146175
641333,0.2188318
641334,0.12999733
641335,0.29698285
641336,0.33941704
641337,0.18254991
641338,0.47598436
641339,0.31174117
641340,0.28669634
641341,0.3336321
641342,0.39685416
641343,0.35074258
641344,0.57278234
641345,0.29028594
641346,0.21157314
641347,0.5070875
641348,0.20216031
641349,0.3068924
641350,0.34089294
641351,0.44705707
641352,0.12412904
641353,0.3449299
641354,0.30524373
641355,0.38580376
641356,0.16707441
641357,0.25690195
641358,0.11087394
641359,0.5435313
641360,0.188035
641361,0.23530152
641362,0.2236065
641363,0.38880834
641364,0.25239378
641365,0.1454446
641366,0.04310051
641367,0.3884928
641368,0.39123213
641369,0.47070602
641370,0.35397905
641371,0.3263196
641372,0.24445392
641373,0.10466179
641374,0.7252713
641375,0.3230334
641376,0.36455417
641377,0.44570652
641378,0.25646904
641379,0.12313838
641380,0.30889
641381,0.2816112
641382,0.34336296
641383,0.45264888
641384,0.33452213
641385,0.25777748
641386,0.24838339
641387,0.37344733
641388,0.4754785
641389,0.4810087
641390,0.47595987
641391,0.16074562
641392,0.61337197
641393,0.34319222
641394,0.32822993
641395,0.28717723
641396,0.15309091
641397,0.14130293
641398,0.17142747
641399,0.49540883
641400,0.31739506
641401,0.5333025
641402,0.23081242
641403,0.15750168
641404,0.54522914
641405,0.32185647
641406,0.08824423
641407,0.312143
641408,0.492083
641409,0.31408176
641410,0.42694405
641411,0.1725885
641412,0.4221088
641413,0.47353318
641414,0.5385386
641415,0.37961593
641416,0.17835368
641417,0.7430886
641418,0.4619341
641419,0.2767919
641420,0.40393117
641421,0.14728174
641422,0.72946227
641423,0.29151624
641424,0.7994874
641425,0.29844868
641426,0.4123109
641427,0.63884777
641428,0.36272106
641429,0.4125002
641430,0.18599008
641431,0.36083698
641432,0.19727513
641433,0.3085177
641434,0.27177098
641435,0.5144932
641436,0.120697685
641437,0.17524967
641438,0.49294192
641439,0.30345452
641440,0.31111208
641441,0.31348506
641442,0.17126319
641443,0.5588446
641444,0.38404277
641445,0.17455043
641446,0.48362494
641447,0.3134671
641448,0.11570243
641449,0.30071273
641450,0.36837697
641451,0.5184062
641452,0.47868893
641453,0.43882215
641454,0.22601892
641455,0.49368313
641456,0.5733298
641457,0.16789457
641458,0.36674622
641459,0.4874725
641460,0.4101774
641461,0.30099624
641462,0.4286334
641463,0.4261077
641464,0.7431143
641465,0.3014117
641466,0.35167006
641467,0.5390242
641468,0.3032349
641469,0.67854524
641470,0.24804674
641471,0.689869
641472,0.31711978
641473,0.1321553
641474,0.29520145
641475,0.17914718
641476,0.17968093
641477,0.6542073
641478,0.47456267
641479,0.3108962
641480,0.27815935
641481,0.26435927
641482,0.559048
641483,0.07244465
641484,0.63330245
641485,0.29938743
641486,0.45882198
641487,0.5670775
641488,0.48786348
641489,0.18300176
641490,0.29247594
641491,0.4790744
641492,0.30127484
641493,0.2990544
641494,0.11821974
641495,0.23337048
641496,0.50466883
641497,0.36251408
641498,0.1838069
641499,0.48674124
641500,0.3933061
641501,0.42198667
641502,0.5009376
641503,0.37412554
641504,0.20121849
641505,0.20941193
641506,0.13211226
641507,0.2262925
641508,0.121865
641509,0.4927018
641510,0.30503765
641511,0.52814835
641512,0.22322619
641513,0.28837356
641514,0.38795394
641515,0.2915838
641516,0.3149075
641517,0.38744804
641518,0.29842344
641519,0.49255815
641520,0.37113732
641521,0.37585855
641522,0.49669218
641523,0.18266751
641524,0.56342506
641525,0.54272366
641526,0.29469523
641527,0.666878
641528,0.30313292
641529,0.3048278
641530,0.2711616
641531,0.21171819
641532,0.535399
641533,0.28483596
641534,0.41769153
641535,0.18640584
641536,0.12289759
641537,0.48691642
641538,0.3544559
641539,0.48057884
641540,0.56441844
641541,0.2028813
641542,0.29717615
641543,0.3229177
641544,0.6208125
641545,0.28177693
641546,0.41291997
641547,0.5596647
641548,0.39228767
641549,0.18128796
641550,0.12983973
641551,0.051652312
641552,0.62347454
641553,0.30707848
641554,0.4970859
641555,0.6675573
641556,0.32369334
641557,0.3053106
641558,0.7268581
641559,0.3132952
641560,0.37020183
641561,0.69368845
641562,0.18498836
641563,0.2756283
641564,0.47770151
641565,0.29214203
641566,0.29375923
641567,0.44820386
641568,0.25143003
641569,0.38465828
641570,0.1974718
641571,0.112091385
641572,0.07052137
641573,0.5236353
641574,0.49431396
641575,0.32475516
641576,0.30703616
641577,0.34537086
641578,0.24126352
641579,0.31846383
641580,0.52693015
641581,0.293268
641582,0.37715647
641583,0.4640241
641584,0.36206442
641585,0.14556593
641586,0.45058486
641587,0.35021245
641588,0.1305317
641589,0.21906233
641590,0.07551066
641591,0.37412235
641592,0.4991396
641593,0.29877344
641594,0.30577758
641595,0.42177597
641596,0.42990315
641597,0.41108018
641598,0.1759967
641599,0.30678758
641600,0.44256654
641601,0.51533765
641602,0.15369925
641603,0.43948355
641604,0.5790123
641605,0.31779462
641606,0.37068114
641607,0.24250846
641608,0.36179155
641609,0.53847986
641610,0.23127337
641611,0.55613565
641612,0.42249975
641613,0.51631224
641614,0.3314807
641615,0.08299225
641616,0.33525053
641617,0.2677984
641618,0.34744567
641619,0.6293179
641620,0.3098022
641621,0.24326952
641622,0.30034608
641623,0.31111455
641624,0.18079448
641625,0.5896704
641626,0.44160557
641627,0.26752
641628,0.6277377
641629,0.114867605
641630,0.45035088
641631,0.40421537
641632,0.42279112
641633,0.5936105
641634,0.054642204
641635,0.4822681
641636,0.54437727
641637,0.5517172
641638,0.2994507
641639,0.36575288
641640,0.21792634
641641,0.6535394
641642,0.40062678
641643,0.37293944
641644,0.5360026
641645,0.4091991
641646,0.5077951
641647,0.33988225
641648,0.43031317
641649,0.4986922
641650,0.34830463
641651,0.38892964
641652,0.46858993
641653,0.17567438
641654,0.5452167
641655,0.14418161
641656,0.41290593
641657,0.37540984
641658,0.06978264
641659,0.47007626
641660,0.5491931
641661,0.3405109
641662,0.81421554
641663,0.4725918
641664,0.032958154
641665,0.35888687
641666,0.42649955
641667,0.19524178
641668,0.41109657
641669,0.2875423
641670,0.3464665
641671,0.2723672
641672,0.7845892
641673,0.61746734
641674,0.29555732
641675,0.44543844
641676,0.2674554
641677,0.19905925
641678,0.33578122
641679,0.105243266
641680,0.46496975
641681,0.12891431
641682,0.40825275
641683,0.14737701
641684,0.27664745
641685,0.28965443
641686,0.43697956
641687,0.49642217
641688,0.332748
641689,0.12530309
641690,0.18587181
641691,0.24727854
641692,0.2231702
641693,0.47697526
641694,0.16004902
641695,0.4790112
641696,0.34419444
641697,0.38383383
641698,0.5039716
641699,0.53235465
641700,0.29477674
641701,0.32905358
641702,0.40244907
641703,0.41605115
641704,0.3509661
641705,0.09198854
641706,0.3140763
641707,0.38648853
641708,0.053068478
641709,0.2336312
641710,0.31364867
641711,0.32293686
641712,0.53815556
641713,0.72091115
641714,0.48177966
641715,0.6223185
641716,0.09220581
641717,0.093553744
641718,0.38189128
641719,0.109130695
641720,0.27161857
641721,0.47994667
641722,0.4708028
641723,0.241607
641724,0.4632436
641725,0.4163696
641726,0.41772652
641727,0.36690387
641728,0.39265677
641729,0.1831582
641730,0.2368059
641731,0.46905547
641732,0.21780866
641733,0.29097918
641734,0.26572102
641735,0.46692085
641736,0.32034212
641737,0.4163488
641738,0.21519886
641739,0.28141978
641740,0.16423887
641741,0.66783965
641742,0.5340274
641743,0.45512572
641744,0.26190126
641745,0.42095846
641746,0.30888855
641747,0.4444645
641748,0.5042063
641749,0.30513954
641750,0.31604835
641751,0.37024927
641752,0.13054678
641753,0.5233807
641754,0.27410498
641755,0.11433276
641756,0.4984886
641757,0.37819675
641758,0.30349255
641759,0.15435822
641760,0.5382744
641761,0.2951695
641762,0.19781876
641763,0.2918067
641764,0.29403833
641765,0.18840577
641766,0.40170342
641767,0.4921941
641768,0.30054033
641769,0.3873889
641770,0.6272892
641771,0.39665458
641772,0.2633034
641773,0.16216925
641774,0.29884547
641775,0.44907743
641776,0.44674754
641777,0.31343186
641778,0.5044019
641779,0.36830914
641780,0.31732777
641781,0.35318175
